A.M.,Exam ID,1,2,3,4,5,6,7,8,9,10,Student Name,Comments
4972113,372,B,A,D,C,B,A,C,B,C,A, Roy Nichols,MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-5.PNG
9871234,376,,,,,,,,,,, Bruce Moreno,SINGLE_SCANNED_SHEET.PDF_CONVERTED.PNG
2345678,310,C,A,B,D,B,C,A,B,C,D, Owen Phillips,MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-0.PNG
2345678,312,D,A,B,,B,C,B,D,B,C, Owen Phillips,[DUPLICATED] MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-4.PNG A.M. with 310
1000000,ABEFJ,A,B,D,B,A,B,C,D,B,C, Kathryn Robertson,[PARITY BIT] check error for MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-6.PNG
9999999,314,D,A,B,C,,B,C,D,B,A,UNKNOWN,[NOT FOUND] 9999999 was not found in the student_info. File:MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-7.PNG
7766550,370,,,C,,B,C,B,C,D,B, Rhoda Harrison,MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-8.PNG
3302197,304,B,D,B,A,B,C,D,B,A,D, Tillie Conner,TWO_SCANNED_SHEETS.PDF_CONVERTED-1.PNG
6666666,368,A,B,C,D,D,C,B,A,,, Milton Ross,MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-3.PNG
134567,308,,,,,,,,,,,UNKNOWN,[NOT FOUND] 134567 was not found in the student_info. File:MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-2.PNG
8870019,374,A,A,A,A,B,B,B,C,C,D, Jean Vasquez,MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-1.PNG
112345,306,A,B,,B,,A,C,B,D,B,UNKNOWN,[NOT FOUND] 112345 was not found in the student_info. File:TWO_SCANNED_SHEETS.PDF_CONVERTED-0.PNG
