;[exam_id] Question018;[exam_questions] Question008;[exam_questions] Question009;[exam_questions] Question010;[exam_questions] Question011;[exam_questions] Question012;[exam_questions] Question013;[exam_questions] Question014;[exam_questions] Question015;[exam_questions] Question016;[exam_questions] Question017;[student_id] Question001;[student_id] Question002;[student_id] Question003;[student_id] Question004;[student_id] Question005;[student_id] Question006;[student_id] Question007
mutliple_scanned_sheets.pdf_converted-5.png;A|B|D|E|F|H;B;A;D;C;B;A;C;B;C;A;E;J;H;C;B;B;D
single_scanned_sheet.pdf_converted.png;A|B|D|E|F|G;;;;;;;;;;;J;I;H;B;C;D;E
mutliple_scanned_sheets.pdf_converted-0.png;A|B|E|F|H|I;C;A;B;D;B;C;A;B;C;D;C;D;E;F;G;H;I
mutliple_scanned_sheets.pdf_converted-4.png;B|E|F|G;D;A;B;;B;C;B;D;B;C;C;D;E;F;G;H;I
mutliple_scanned_sheets.pdf_converted-6.png;A|B|E|F|J;A;B;D;B;A;B;C;D;B;C;B;A;A;A;A;A;A
mutliple_scanned_sheets.pdf_converted-7.png;A|B|E|F|G|I;D;A;B;C;;B;C;D;B;A;J;J;J;J;J;J;J
mutliple_scanned_sheets.pdf_converted-8.png;A|B|D|E|F|I;;;C;;B;C;B;C;D;B;H;H;G;G;F;F;A
two_scanned_sheets.pdf_converted-1.png;A|B|E|F;B;D;B;A;B;C;D;B;A;D;D;D;A;C;B;J;H
mutliple_scanned_sheets.pdf_converted-3.png;B|D|E|F;A;B;C;D;D;C;B;A;;;G;G;G;G;G;G;G
mutliple_scanned_sheets.pdf_converted-2.png;B|E|F|H;;;;;;;;;;;B;;D;E;F;G;H
mutliple_scanned_sheets.pdf_converted-1.png;B|D|E|F|H|I;A;A;A;A;B;B;B;C;C;D;I;I;H;A;A;B;J
two_scanned_sheets.pdf_converted-0.png;B|E|F|I;A;B;;B;;A;C;B;D;B;B;B;C;D;E;F;
