
A.M.,Paper ID,1,2,3,4,5,6,7,8,9,10,Student Names,Comments
4972113,372,B,A,D,C,B,A,C,B,C,A, Roy,MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-5.PNG
9871234,376,,,,,,,,,,, Bruce,SINGLE_SCANNED_SHEET.PDF_CONVERTED.PNG
2345678,310,C,A,B,D,B,C,A,B,C,D, Owen,MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-0.PNG
2345678,312,D,A,B,,B,C,B,D,B,C, Owen,[DUPLICATED] MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-4.PNG A.M. with 310
1000000,ABEFJ,A,B,D,B,A,B,C,D,B,C, Kathryn,[PARITY BIT] check error for MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-6.PNG
9999999,314,D,A,B,C,,B,C,D,B,A,UNKNOWN,[NOT FOUND] 9999999 in the student info MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-7.PNG
7766550,370,,,C,,B,C,B,C,D,B, Rhoda,MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-8.PNG
3302197,304,B,D,B,A,B,C,D,B,A,D, Tillie,TWO_SCANNED_SHEETS.PDF_CONVERTED-1.PNG
6666666,368,A,B,C,D,D,C,B,A,,, Milton,MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-3.PNG
134567,308,,,,,,,,,,,UNKNOWN,[NOT FOUND] 134567 in the student info MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-2.PNG
8870019,374,A,A,A,A,B,B,B,C,C,D, Jean,MUTLIPLE_SCANNED_SHEETS.PDF_CONVERTED-1.PNG
112345,306,A,B,,B,,A,C,B,D,B,UNKNOWN,[NOT FOUND] 112345 in the student info TWO_SCANNED_SHEETS.PDF_CONVERTED-0.PNG
